SalesID,SalePrice
6302770,12222.5
6302845,78875.0
6302857,64260.0
6302887,16295.0
6302907,14548.5
6302942,24834.0
6302956,13600.0
6302977,13680.25
6302979,13852.5
6302980,16012.5
6302981,16027.5
6302982,16973.0
6302985,16973.0
6302988,16532.0
6302994,28342.5
6303030,28047.5
6303031,27755.0
6303032,86595.0
6303042,34084.0
6303043,16615.0
6303077,48230.0
6303078,30897.5
6303162,115150.0
6303300,36852.5
6303306,21002.5
6303357,13444.5
6303378,23505.0
6303395,22917.5
6303400,18852.5
6303441,37170.0
6303461,42532.5
6303467,41880.0
6303483,41900.0
6303489,25890.0
6303515,26720.0
6303516,46822.5
6303527,12925.0
6303536,55035.0
6303549,35550.0
6303570,21373.0
6303585,46370.0
6303608,69730.0
6303611,68770.0
6303621,14582.5
6303624,21147.5
6303626,13270.0
6303630,18897.5
6303639,68905.0
6303662,100750.0
6303673,22205.0
6303681,50850.0
6303693,20790.0
6303725,16351.25
6303737,11727.5
6303762,23900.0
6303777,30565.0
6303786,58535.0
6303789,34862.5
6303798,56585.0
6303803,16081.5
6303807,13977.5
6303838,19010.0
6303839,24675.0
6303845,38567.5
6303859,94080.0
6303887,38742.5
6303904,89235.0
6303908,15614.5
6303943,36412.5
6303944,49345.0
6303947,37420.0
6303948,66270.0
6303954,100325.0
6303986,22390.0
6303988,36208.5
6304012,12847.0
6304013,27319.0
6304014,23722.75
6304018,27470.0
6304019,27470.0
6304020,28935.0
6304023,29120.0
6304026,29000.0
6304032,29565.0
6304035,29037.0
6304036,28707.0
6304039,27300.0
6304042,22535.0
6304047,23505.0
6304053,34709.0
6304064,35825.0
6304071,30210.0
6304076,37035.0
6304084,13527.0
6304098,28777.0
6304102,40427.5
6304107,40610.0
6304127,59755.0
6304131,64445.0
6304135,71410.0
6304139,63475.0
6304140,54355.0
6304141,48985.0
6304155,27627.0
6304157,33065.0
6304177,26060.0
6304179,36115.0
6304184,23420.0
6304193,37740.0
6304199,42630.0
6304202,53225.0
6304203,45255.0
6304207,79230.0
6304210,79980.0
6304212,77280.0
6304225,38953.5
6304235,17908.0
6304239,26125.0
6304241,26520.0
6304243,30250.0
6304248,41280.0
6304249,24589.0
6304250,24594.5
6304256,38860.0
6304260,25917.5
6304264,28864.0
6304267,45110.0
6304278,44340.0
6304284,30050.0
6304285,33482.5
6304298,36159.5
6304300,47715.0
6304309,51130.0
6304313,53325.0
6304314,53905.0
6304315,41548.5
6304316,62665.0
6304317,46185.0
6304318,74500.0
6304319,58435.0
6304321,75435.0
6304322,69345.0
6304339,36015.0
6304343,33801.5
6304348,49990.0
6304359,37910.0
6304360,13800.0
6304361,41015.0
6304380,37330.0
6304389,41140.0
6304393,33800.0
6304394,35650.0
6304399,29480.0
6304405,26514.0
6304413,27512.5
6304421,29442.5
6304423,33275.0
6304429,37675.0
6304438,39440.0
6304440,31755.0
6304443,36620.0
6304446,41425.0
6304450,34470.0
6304461,31905.0
6304480,34915.0
6304486,34400.0
6304494,43270.0
6304496,34717.5
6304500,35895.0
6304505,31640.0
6304508,37115.0
6304509,40212.5
6304515,31122.5
6304517,39207.5
6304523,38440.0
6304530,39285.0
6304539,39395.0
6304552,48490.0
6304554,84395.0
6304562,43005.0
6304568,38515.0
6304570,66565.0
6304571,67230.0
6304575,69140.0
6304580,37895.0
6304584,85580.0
6304586,56830.0
6304587,31327.5
6304589,71435.0
6304596,56685.0
6304600,33995.0
6304602,73740.0
6304604,74230.0
6304611,87460.0
6304619,81280.0
6304622,46775.0
6304635,60155.0
6304638,59990.0
6304640,56817.5
6304645,58740.0
6304647,58960.0
6304650,77265.0
6304667,69020.0
6304676,50965.0
6304677,37390.0
6304691,97245.0
6304692,27515.0
6304698,27767.5
6304699,28565.0
6304708,35742.5
6304710,30037.5
6304728,102745.0
6304732,25442.5
6304735,20102.5
6304742,19316.5
6304764,28875.0
6304770,40377.5
6304795,26012.5
6304800,24285.0
6304809,51280.0
6304813,53370.0
6304817,65305.0
6304818,65785.0
6304834,38595.0
6304835,33795.0
6304838,49240.0
6304842,51275.0
6304852,75090.0
6304853,71345.0
6304857,73175.0
6304866,59715.0
6305031,34734.25
6305203,21880.0
6305323,15245.0
6305438,25675.0
6305505,24700.0
6305507,40514.25
6305535,27040.0
6305540,41900.0
6305560,40022.5
6305594,50215.0
6305670,34305.0
6305683,13707.5
6305688,10359.0
6305735,42090.0
6305739,32450.0
6305795,98310.0
6305805,32080.0
6305827,97950.0
6305873,51355.0
6305891,23965.0
6305893,23605.0
6305914,38706.0
6305920,58030.0
6305927,45254.0
6305938,51005.0
6305941,52155.0
6305947,45835.0
6305948,50745.0
6305958,70225.0
6305979,76115.0
6305988,73930.0
6305989,75477.0
6305995,67445.0
6305996,68000.0
6306018,80010.0
6306030,72680.0
6306043,85625.0
6306044,79390.0
6306056,89235.0
6306078,79880.0
6306086,83050.0
6306142,15782.5
6306150,15782.5
6306170,10447.5
6306196,72140.0
6306202,79260.0
6306204,86880.0
6306305,91095.0
6306326,90715.0
6306431,15240.0
6306449,51070.0
6306480,71490.0
6306483,57100.0
6306487,82775.0
6306488,68685.0
6306506,75310.0
6306519,40567.5
6306522,61635.0
6306529,50318.5
6306555,63350.0
6306556,60100.0
6306572,88815.0
6306604,86905.0
6306605,86710.0
6306611,73185.0
6306614,21160.0
6306615,18515.0
6306616,20935.0
6306619,22245.0
6306620,20490.0
6306621,23090.0
6306625,21185.0
6306636,29085.0
6306638,29050.0
6307450,70025.0
6307718,51255.0
6307720,86575.0
6307723,61445.0
6307728,86905.0
6307730,30615.0
6307731,29727.5
6307822,37550.0
6307919,36340.0
6307925,19032.0
6308037,73050.0
6308185,13832.5
6308193,9789.0
6308281,11312.5
6308315,9445.0
6308320,12454.0
6308322,12220.5
6308323,12691.5
6308413,18072.0
6308654,16010.0
6309766,12690.5
6309808,10386.0
6309826,8815.0
6309828,8655.0
6309835,10102.0
6309840,10149.5
6309847,10590.0
6309866,13130.0
6309869,12291.5
6309872,12222.5
6309887,15067.5
6309892,15242.5
6309895,16523.0
6309904,17040.0
6309905,9792.0
6309913,14935.0
6309914,10495.0
6309928,10545.0
6309934,13080.0
6309935,13300.0
6309938,13997.5
6309947,15110.0
6309950,14810.0
6309952,10367.5
6309954,10947.0
6309958,11537.5
6309980,12797.5
6309985,13200.0
6309990,13655.0
6309993,13465.0
6309994,12505.0
6309996,12395.0
6309998,14760.0
6310008,14643.0
6310027,12815.0
6310028,14035.0
6310033,14904.0
6310034,15692.5
6310067,17410.0
6310071,30480.0
6310080,17710.0
6310089,16401.0
6310163,6316.0
6310167,11120.0
6310180,11253.5
6310198,6299.5
6310205,6508.0
6310214,6614.0
6310217,6102.5
6310218,5641.5
6310226,5706.0
6310245,15165.0
6310249,8005.25
6310253,6397.0
6310256,6855.0
6310260,6342.5
6310266,6408.5
6310272,6380.0
6310295,6338.0
6310310,6284.0
6310311,7049.0
6310314,6644.5
6310328,6687.0
6310331,7865.5
6310337,7133.5
6310351,7174.5
6310360,6498.5
6310386,7420.0
6310389,7581.5
6310405,7215.0
6310413,7390.0
6310416,6919.0
6310429,6838.0
6310431,7202.5
6310433,7477.5
6310436,7726.0
6310438,8718.0
6310446,7452.0
6310449,8370.0
6310452,8405.0
6310455,8280.0
6310458,7519.5
6310460,10045.0
6310465,8632.0
6310471,6523.0
6310472,7240.5
6310484,6583.5
6310490,6638.0
6310491,6839.0
6310494,7211.5
6310506,7212.0
6310511,7407.0
6310526,7583.0
6310530,7316.0
6310532,7198.0
6310540,13988.5
6310543,10361.5
6310567,9674.0
6310578,8679.5
6310580,6905.0
6310588,7665.0
6310592,7682.0
6310593,7931.5
6310594,9123.5
6310600,8254.5
6310602,9249.5
6310608,8676.0
6310616,9246.0
6310619,10075.5
6310620,10775.0
6310622,9938.0
6310628,9750.0
6310629,10187.0
6310632,11078.0
6310633,10402.0
6310634,8074.5
6310635,11270.0
6310636,12155.0
6310642,9958.5
6310644,12113.0
6310647,7710.0
6310648,7596.5
6310651,8520.0
6310652,8809.0
6310656,7303.5
6310662,8419.5
6310671,8745.0
6310682,8753.5
6310689,8605.0
6310690,8731.5
6310691,8444.75
6310692,8872.0
6310696,9024.0
6310697,8016.5
6310706,11198.0
6310709,8871.5
6310712,9748.5
6310715,9938.5
6310720,9754.5
6310730,9822.0
6310735,10042.5
6310737,10857.5
6310756,13610.0
6310758,12270.0
6310785,7462.5
6310787,7834.5
6310788,8526.0
6310789,7167.5
6310791,8886.5
6310794,7675.5
6310797,9226.0
6310805,7324.0
6310806,7809.5
6310810,7164.0
6310811,7774.5
6310813,7628.5
6310814,7215.0
6310815,8905.0
6310817,8000.0
6310821,7136.0
6310823,7335.5
6310825,8495.0
6310827,10890.0
6310831,10397.5
6310834,9469.0
6310835,8592.5
6310840,10797.5
6310841,10037.5
6310845,8935.0
6310849,9660.0
6310880,11583.5
6310891,8699.5
6310892,8658.0
6310893,9057.0
6310895,8113.0
6310897,8000.0
6310898,8288.5
6310901,10697.5
6310902,9249.5
6310904,10749.5
6310907,10544.7
6310908,10319.5
6310911,10640.0
6310927,9490.5
6310928,9493.5
6310933,14996.0
6310936,9976.0
6310940,11421.0
6310946,11329.0
6310948,9943.0
6310949,11605.0
6310953,11455.0
6310959,10519.5
6310962,9718.0
6310964,8587.0
6310965,9896.0
6310969,10665.5
6310970,8688.5
6310976,8253.5
6310979,9128.5
6310980,8429.5
6310981,11140.0
6310983,10219.5
6310986,8760.0
6310988,9565.0
6310991,10492.5
6311001,12485.0
6311005,10605.0
6311019,10898.5
6311028,12110.0
6311047,5582.5
6311050,10425.0
6311055,12131.5
6311056,12534.0
6311057,13730.0
6311065,12535.0
6311073,12431.5
6311078,12502.5
6311079,13307.5
6311083,11881.0
6311088,13352.5
6311100,14221.0
6311102,11781.5
6311106,12502.0
6311115,5839.5
6311122,5612.5
6311123,5632.5
6311143,25725.0
6311191,12803.5
6311195,10272.5
6311198,11249.0
6311201,10785.0
6311230,11060.0
6311231,11000.5
6311232,10711.3
6311244,11934.5
6311253,12505.0
6311260,11812.5
6311267,11615.0
6311270,11488.5
6311273,11663.5
6311275,11303.0
6311278,11212.5
6311279,11222.5
6311281,10756.5
6311284,11432.7
6311288,11320.0
6311289,11152.5
6311292,11332.5
6311293,11287.5
6311295,10834.5
6311304,11607.5
6311307,11502.6
6311308,11106.0
6311310,11030.0
6311314,11080.0
6311317,10662.7
6311318,11691.0
6311325,11090.0
6311326,11165.0
6311329,10960.0
6311331,10955.0
6311332,10942.7
6311333,10960.0
6311334,10900.0
6311335,10990.0
6311337,11020.0
6311338,11160.0
6311339,11842.7
6311343,10837.7
6311345,11949.7
6311349,11862.4
6311355,11120.0
6311364,13250.0
6311375,9320.0
6311376,11880.0
6311402,13027.5
6311403,9700.0
6311408,12880.0
6311413,13279.0
6311416,12934.0
6311423,12475.0
6311436,12920.0
6311444,13426.0
6311449,13670.0
6311451,13030.0
6311453,13905.0
6311458,13637.0
6311464,14410.0
6311465,13231.0
6311470,14135.0
6311474,14360.0
6311476,13925.0
6311477,13766.0
6311486,14245.0
6311488,14716.0
6311489,14150.0
6311490,14425.0
6311492,13988.0
6311493,14811.8
6311496,12426.5
6311498,13386.5
6311505,12619.0
6311506,11394.0
6311511,12611.5
6311524,11765.0
6311525,11804.0
6311527,12149.5
6311528,13965.0
6311529,12457.5
6311532,11429.5
6311538,12537.0
6311540,11329.0
6311541,10895.0
6311542,11329.0
6311550,11433.5
6311552,11081.0
6311553,12194.0
6311555,11377.5
6311559,12566.0
6311560,13250.0
6311564,13705.0
6311581,10820.0
6311588,11372.5
6311589,11377.5
6311621,11365.0
6311623,11646.5
6311627,11246.0
6311636,10667.8
6311637,11615.0
6311638,11660.0
6311639,10840.0
6311640,11220.4
6311646,9995.0
6311653,11335.0
6311654,11405.0
6311655,11340.0
6311656,11625.0
6311657,11675.0
6311661,10710.0
6311672,11180.0
6311681,10130.5
6311684,9220.5
6311685,9697.5
6311687,11486.0
6311695,10238.0
6311706,14585.0
6311708,11870.0
6311709,13837.5
6311713,12343.5
6311732,9966.5
6311775,10610.5
6311790,11018.0
6311798,29962.0
6311799,29315.0
6311800,29003.0
6311804,31985.0
6311805,33108.0
6311806,32345.0
6311807,34465.0
6311808,32518.0
6311809,10881.5
6311811,12780.5
6311814,12190.0
6311820,11182.5
6311832,10555.0
6311833,12578.0
6311834,12470.5
6311835,13174.0
6311839,11702.0
6311841,14602.5
6311858,11267.5
6311904,10365.0
6311905,12125.0
6311908,12639.5
6311910,12759.0
6311919,12125.0
6311920,11490.0
6311922,11200.0
6311923,11447.7
6311924,11527.7
6311926,12260.0
6311928,11435.0
6311929,11235.0
6311930,11195.0
6311938,11866.0
6311939,11901.0
6311944,11212.5
6311945,11282.5
6311946,13718.0
6311947,13091.0
6311949,13154.5
6311951,13190.0
6311955,13310.0
6311956,13815.0
6311960,13525.0
6311961,10901.5
6311962,13420.0
6311963,13380.0
6311969,12990.0
6311970,13390.0
6311973,13370.0
6311974,12920.0
6311976,13560.0
6311977,13940.0
6311981,15525.0
6311982,10845.0
6311990,14040.0
6311992,15375.0
6311994,14570.0
6311995,14570.0
6311998,15010.0
6312008,14422.5
6312015,11220.0
6312021,11128.0
6312022,11257.0
6312023,11128.0
6312026,11128.0
6312027,11148.0
6312029,13288.0
6312032,15086.0
6312033,15805.0
6312044,13841.5
6312050,15072.0
6312052,15800.0
6312056,16150.0
6312063,14430.0
6312067,14805.0
6312068,14331.5
6312076,16567.5
6312083,11410.0
6312090,11371.0
6312091,11405.0
6312093,12837.5
6312094,13795.0
6312095,14490.0
6312104,12038.5
6312113,12073.0
6312117,12167.5
6312120,11735.5
6312133,11095.5
6312135,11569.0
6312139,11745.5
6312155,11808.0
6312159,12085.5
6312164,11206.5
6312165,11206.5
6312166,11330.5
6312175,12059.0
6312177,11276.5
6312179,14660.0
6312180,15447.5
6312191,15235.0
6312194,15185.0
6312195,12497.0
6312198,15235.0
6312200,14550.0
6312203,15705.0
6312205,14770.0
6312206,14770.0
6312215,15035.0
6312216,15045.0
6312222,14720.0
6312223,15045.0
6312225,14255.0
6312229,14730.0
6312231,14485.0
6312232,15045.0
6312233,15045.0
6312234,15790.0
6312250,13269.0
6312251,12947.5
6312253,12762.5
6312255,13340.0
6312258,12992.5
6312264,12587.5
6312277,13622.5
6312282,14300.0
6312289,15700.0
6312294,15682.5
6312295,15545.0
6312308,13840.0
6312310,14360.0
6312311,14095.0
6312315,13520.0
6312320,14530.0
6312328,12240.0
6312332,14685.0
6312335,12240.0
6312337,14295.0
6312358,6020.0
6312359,5685.0
6312365,6002.5
6312368,5977.5
6312377,6850.0
6312385,7357.5
6312416,7430.0
6312420,7744.5
6312421,12464.0
6312464,9205.0
6312470,10565.0
6312477,10240.0
6312482,11669.0
6312491,12970.0
6312498,17686.0
6312511,19330.0
6312516,17095.0
6312517,12290.0
6312522,18505.0
6312714,10840.0
6312721,12610.0
6312722,12610.0
6312763,14667.5
6312769,12798.0
6312779,13324.5
6312780,12503.0
6312787,13746.0
6312789,14262.5
6312790,13828.0
6312791,13797.0
6312800,15225.0
6312801,15995.0
6312843,16275.0
6312863,16032.5
6312864,15785.0
6312871,14965.0
6312873,16470.0
6312954,19330.0
6312998,11137.5
6313001,19205.5
6313008,8086.5
6313009,10979.5
6313020,10296.5
6313021,10985.0
6313031,8620.0
6313033,8437.5
6313042,11007.5
6313045,10927.0
6313066,16075.0
6313068,15070.0
6313079,21915.25
6313085,19250.5
6313238,11972.5
6314781,8335.0
6314786,13445.5
6314791,18465.5
6314796,25712.5
6314797,12495.5
6314798,18253.5
6314803,18465.5
6314804,16716.0
6314809,15498.5
6314817,18253.5
6314820,16482.5
6314821,21087.5
6314823,11402.5
6314829,15571.5
6314837,15802.5
6314846,20150.0
6314854,16512.5
6314861,21645.0
6314876,15850.0
6314877,16510.0
6314878,16095.0
6314879,17060.0
6314880,18180.0
6314886,15352.5
6314889,22098.0
6314893,20417.0
6314907,29840.0
6314930,8354.0
6314936,9177.0
6314937,8620.0
6314941,33460.0
6314943,24461.5
6314948,25487.5
6314954,9935.0
6314957,9146.0
6314958,7302.0
6314959,7488.0
6314960,8838.5
6314962,8882.0
6314963,10678.0
6314964,10363.0
6314971,7165.0
6314973,9685.0
6314981,8646.0
6314986,8240.0
6314992,9461.5
6314994,11842.0
6315000,10213.5
6315003,9143.5
6315010,12080.0
6315013,7484.5
6315014,49067.5
6315018,10061.5
6315019,10009.0
6315054,19047.5
6315056,19202.5
6315067,6520.0
6315096,9867.5
6315099,6732.0
6315115,36170.0
6315116,32065.0
6315117,36170.0
6315141,27695.0
6315153,7807.0
6315155,6521.5
6315156,7242.0
6315168,8596.5
6315169,11480.0
6315170,6887.0
6315174,6448.0
6315177,8878.0
6315179,69545.0
6315195,19111.5
6315240,8727.0
6315246,10070.0
6315248,10030.5
6315250,10829.5
6315252,8459.0
6315258,8354.0
6315263,9466.0
6315264,14479.3
6315269,10177.5
6315274,10242.5
6315280,9074.5
6315282,10063.0
6315283,10645.5
6315285,10455.0
6315289,17255.0
6315290,17255.0
6315311,10497.0
6315313,10125.0
6315319,10585.0
6315325,57442.0
6315327,53490.0
6315329,76960.0
6315339,29977.0
6315343,44325.0
6315350,14167.3
6315367,13562.5
6315373,14717.5
6315438,14345.0
6315448,12660.0
6315459,10818.5
6315462,18683.0
6315463,39941.5
6315493,21620.0
6315499,14461.0
6315500,18385.0
6315501,13983.5
6315502,14461.0
6315503,14461.0
6315504,14461.0
6315505,14461.0
6315506,14461.0
6315507,14461.0
6315514,16605.0
6315516,16395.0
6315523,77790.0
6315525,26392.5
6315543,22667.5
6315553,19590.0
6315575,35445.0
6315630,71305.0
6315683,37018.25
6315742,42795.0
6316074,23374.0
6316079,17525.0
6316091,20205.0
6316100,21325.0
6316111,30039.0
6316117,24610.0
6316119,34250.0
6316128,32405.0
6316142,23815.0
6316145,29957.5
6316150,29530.0
6316162,24540.0
6316168,28935.0
6316870,12637.5
6316946,21385.0
6317080,21482.5
6317114,18395.0
6317143,19522.5
6317146,67095.0
6317148,55755.0
6317160,23515.0
6317169,47770.0
6317189,10097.5
6317190,13252.5
6317191,14745.0
6317192,13252.5
6317194,11072.5
6317195,10469.0
6317196,11146.0
6317204,13217.5
6317205,13150.0
6317206,13130.0
6317225,20055.0
6317684,22250.0
6317685,22250.0
6317687,25105.0
6317699,52505.0
6317841,18520.0
6317847,19937.5
6317854,21390.0
6317864,21260.0
6317866,20060.0
6317874,25735.0
6317896,21302.5
6317897,20915.0
6317899,21392.5
6317902,18792.5
6317911,21100.0
6317912,24890.0
6317914,20577.5
6317915,20285.0
6317918,21130.0
6317930,18165.0
6317974,34385.0
6317979,41650.0
6318121,8426.5
6318127,7655.0
6318142,10052.5
6318276,10698.75
6318283,31443.0
6318293,83355.0
6318297,18972.5
6318298,20267.5
6318299,20340.0
6318313,68485.0
6318359,47035.0
6318367,47980.0
6318368,48840.0
6318405,63480.0
6318481,63405.0
6318506,27950.0
6318518,88580.0
6318661,31955.0
6318689,10365.0
6318751,11490.0
6318754,13559.0
6318759,12164.5
6318760,11670.0
6318761,12570.0
6318762,11702.5
6318763,11670.0
6318774,18397.75
6318823,80630.0
6318825,77630.0
6318847,36935.0
6318979,17333.5
6318980,10107.5
6318985,30352.5
6318989,38840.0
6318992,10715.5
6319010,29922.5
6319020,27407.5
6319049,85875.0
6319590,11282.5
6319593,19907.5
6319598,19885.0
6319600,19855.0
6319603,21150.0
6319609,27760.0
6319631,14727.5
6319645,25000.0
6319646,28075.0
6319689,55490.0
6319694,40740.0
6319699,51060.0
6319717,55735.0
6319746,53500.0
6319754,36645.0
6319756,36645.0
6319759,47080.0
6319765,61225.0
6319800,86470.0
6319805,77860.0
6319806,78810.0
6319827,74825.0
6319832,67805.0
6319840,54495.0
6319841,42560.0
6319863,77335.0
6319879,15462.5
6319891,18948.33
6319893,19995.0
6319895,18808.33
6319904,31955.0
6319938,35140.0
6319947,18849.0
6319962,93500.0
6319968,33245.0
6319985,37650.0
6319995,50925.0
6320001,64550.0
6320015,60795.0
6320019,68910.0
6320021,68720.0
6320026,87750.0
6320028,84485.0
6320033,73200.0
6320040,21510.0
6320042,32945.0
6320058,44615.0
6320059,66560.0
6320099,87505.0
6320114,26229.0
6320130,38080.0
6320152,77895.0
6320176,39365.0
6320177,83195.0
6320186,62125.0
6320191,65935.0
6320244,36675.0
6320288,24680.0
6320298,20312.0
6320328,51510.0
6320344,56370.0
6320364,28552.5
6320367,29172.5
6320381,49955.0
6320388,64340.0
6320393,67725.0
6320397,78385.0
6320398,79605.0
6320403,68635.0
6320405,67690.0
6320412,85990.0
6320415,70370.0
6320421,77515.0
6320423,77615.0
6320426,27560.0
6320434,20023.5
6320446,9972.0
6320456,11257.5
6320464,10201.5
6320472,21444.5
6320479,84965.0
6320512,36575.0
6320593,56660.0
6320627,27465.0
6320629,27465.0
6320642,25780.0
6320719,109535.0
6320740,58386.0
6320741,79125.0
6320743,93040.0
6320757,88275.0
6320772,65405.0
6320779,92490.0
6320780,79715.0
6320781,92490.0
6320807,18192.5
6320809,18192.5
6320810,18192.5
6320840,78140.0
6320863,11683.5
6320867,14770.0
6320888,48074.0
6320895,59020.0
6321450,6810.0
6321460,15230.0
6321461,15229.0
6321465,34404.5
6321510,7916.5
6321514,10246.5
6321520,12589.0
6321523,14100.0
6321524,14212.5
6321530,14412.5
6321531,14285.0
6321540,14302.5
6321558,10305.5
6321590,14045.5
6321591,12137.5
6321649,12372.0
6321660,14112.5
6321669,14177.5
6321677,12274.0
6321712,14345.0
6324333,24843.0
6324372,19587.5
6324462,37525.0
6324725,13140.0
6324756,7449.0
6324761,11786.5
6324762,11467.5
6324768,12097.5
6324776,13327.5
6324784,7767.0
6324785,7767.0
6324789,6958.0
6324792,7771.0
6324795,8208.0
6324797,6515.5
6324804,10139.0
6324810,10340.0
6327472,9155.0
6327483,9175.0
6327549,10070.0
6327580,11355.0
6327595,16707.5
6327602,13235.0
6327606,12765.0
6327617,12547.5
6327680,12145.0
6327686,10905.0
6327690,10496.0
6327692,10923.5
6327693,10897.5
6327694,10605.0
6327696,10670.0
6327698,11082.5
6327704,11322.5
6327706,10842.5
6327714,14938.0
6327716,14943.0
6327717,15348.0
6327724,17435.0
6327726,14898.0
6327735,15413.0
6327738,14840.0
6327743,19918.0
6327747,11279.0
6327776,18980.0
6327779,29890.0
6327791,12837.5
6327849,20220.0
6327851,31994.0
6327853,24283.5
6327857,26315.5
6327862,22380.0
6327865,31569.0
6327876,32597.0
6327877,29275.0
6327880,26290.0
6327892,40095.0
6327896,33225.0
6327897,41063.0
6327970,12237.5
6327972,9320.5
6327973,10308.0
6327974,10525.0
6327978,12116.5
6327994,9448.0
6328014,10810.0
6328019,10410.0
6328021,10285.0
6328030,13500.5
6328047,12942.5
6328049,12065.0
6328065,11915.0
6328073,14900.0
6328080,12724.0
6328086,13646.5
6328101,14195.0
6328118,14090.0
6328124,11752.5
6328134,12521.0
6328135,10612.5
6328143,13336.5
6328147,12018.0
6328149,11463.0
6328155,13127.5
6328164,13125.0
6328165,10570.0
6328166,11886.0
6328184,15602.5
6328190,10847.5
6328196,10475.0
6328199,6938.5
6328246,15322.5
6328247,13805.0
6328444,12661.0
6328445,13912.5
6330773,10419.5
6330775,10826.0
6330777,10550.5
6330778,10409.5
6330779,10707.0
6330781,14576.0
6330782,10380.0
6331083,10014.0
6331369,15849.5
6331370,16082.5
6331394,12279.0
6331395,19295.0
6331579,12101.0
6332314,14595.0
6332444,19187.5
6332987,10613.0
6333200,18977.5
6333220,24025.0
6333226,26175.0
6333251,12590.0
6333274,10355.0
6333277,10910.0
6333291,10060.0
6333293,10135.0
6333301,10025.0
6346261,11903.5
6346287,19396.0
6346293,16052.5
6346294,60840.0
6346295,70282.0
6346297,8004.5
6346300,13401.5
6346301,20685.0
6346303,29585.0
6346304,36070.0
6346305,74880.0
6346306,74880.0
6346308,19657.5
6346309,15581.0
6346311,19673.5
6346313,18997.5
6346314,23437.5
6346315,23931.5
6346320,15080.0
6346321,91875.0
6346326,35086.0
6346327,29474.5
6346328,32275.0
6346329,17621.5
6346330,37995.0
6346331,22345.0
6346335,103370.0
6346338,25973.0
6346339,60417.5
6346340,66425.0
6346342,24350.0
6346343,23002.5
6346347,35805.0
6346352,52510.0
6346353,78215.0
6346354,76875.0
6346355,96335.0
6346357,99490.0
6346358,97630.0
6346359,110465.0
6346361,70865.0
6346364,35505.0
6346366,39010.0
6346367,45230.0
6346368,38005.0
6346369,20652.0
6346378,21277.5
6346379,31317.5
6346380,32005.0
6346381,41150.0
6346384,21090.0
6346386,50475.0
6346387,90750.0
6346388,40885.0
6346389,49535.0
6346390,48355.0
6346391,19812.5
6346393,30637.5
6346394,30512.5
6346395,30512.5
6346396,31235.0
6346397,33425.0
6346398,33995.0
6346399,30512.5
6346402,48355.0
6346403,29737.5
6346404,29737.5
6346405,29737.5
6346406,29737.5
6346407,35730.0
6346410,64710.0
6346411,72405.0
6346413,49505.0
6346414,17945.0
6346415,19520.0
6346417,45885.0
6346418,45320.0
6346420,31270.0
6346421,35015.0
6346426,19652.5
6346427,43360.0
6346428,52480.0
6346429,38040.0
6346430,22407.5
6346431,36865.0
6346435,18040.5
6346437,16047.0
6346438,19367.5
6346439,34470.0
6346440,49750.0
6346442,42220.0
6346443,15673.5
6346445,24950.5
6346446,26970.0
6346447,25940.0
6346448,26520.0
6346449,25200.0
6346450,35940.0
6346451,34165.0
6346452,36975.0
6346455,24040.0
6346459,32725.0
6346463,33790.0
6346465,9759.0
6346466,50975.0
6346467,53130.0
6346468,24230.0
6346469,29412.5
6346473,13024.5
6346474,13200.0
6346475,13024.5
6346476,13024.5
6346478,13024.5
6346479,16577.5
6346481,74935.0
6346482,62110.0
6346485,48910.0
6346486,46375.0
6346487,48500.0
6346488,50140.0
6346489,48910.0
6346490,56533.5
6346491,65265.0
6346492,29480.0
6346493,46687.5
6346494,47885.0
6346495,80580.0
6346505,58895.0
6346512,28395.0
6346513,31355.0
6346516,18755.0
6346517,31937.0
6346519,25415.0
6346520,65215.0
6346524,102145.0
6346526,81640.0
6346528,31275.0
6346529,34885.0
6346531,36760.0
6346542,37820.0
6346543,49686.5
6346553,11508.5
6346556,95640.0
6346560,72875.0
6346562,80835.0
6346564,99445.0
6346565,37580.0
6346566,45780.0
6346567,13527.5
6346568,37240.0
6346577,62385.0
6346588,27800.0
6346594,47315.0
6346599,37755.0
6346600,23917.5
6346602,16221.0
6346603,24587.5
6346604,53410.0
6346605,27721.0
6346607,32865.0
6346608,37005.0
6346610,37975.0
6346611,34315.0
6346612,57450.0
6346613,79800.0
6346614,64050.0
6346615,14900.0
6346616,14837.5
6346623,11969.0
6346624,22360.0
6346625,22360.0
6346626,22360.0
6346627,25970.0
6346628,24085.0
6346629,25110.0
6346630,17075.0
6346631,17360.0
6346632,28990.0
6346639,16885.0
6346640,16885.0
6346641,21125.0
6346642,23942.5
6346643,23942.5
6346644,18897.5
6346645,29870.0
6346646,40440.0
6346648,35195.0
6346649,29830.0
6346651,17590.0
6346652,17590.0
6346653,24285.0
6346675,12732.5
6346847,31375.0
6346848,34322.5
6346849,63220.0
6346851,63717.5
6346904,18917.5
6346906,16282.5
6346911,21470.0
6346922,29340.0
6346925,58075.0
6346927,69162.0
6346928,64515.0
6346932,63285.0
6346936,50380.0
6346937,42320.0
6346938,42785.0
6346939,48575.0
6346940,75800.0
6346942,50875.0
6346945,28029.5
6346947,19403.0
6346949,15620.0
6346950,10257.5
6346952,47350.0
6346953,15685.0
6346956,48475.0
6346957,35052.5
6346958,17400.0
6346960,59515.0
6346961,25922.5
6346967,39170.0
6346968,73167.0
6346969,40320.0
6346970,18355.0
